player_first,player_last,team_name,team_seo,season,stat_type,stat_goals,stat_assists,stat_points,stat_shots,stat_shotsongoal,stat_minutesplayed,stat_saves,stat_penaltyshotgoals,stat_penaltyshotattempts,stat_starter,stat_participated,stat_goalsallowed,stat_goalie,stat_penalties,stat_goaltypes,games_played,team_wins_in,est_starts,start_rate,win_rate,production_per_game,left_program,transferred
Aliyah,Williamson,Arkansas State University,arkansas-st,2022,0.0,2,2,0.0,13,6,679,0,0,0,15,16,0.0,0.0,0.0,0.0,16,10,1,0.0625,0.625,0.1875,0,0
Aliyah,Williamson,Arkansas State University,arkansas-st,2023,0.0,3,0,0.0,11,4,611,0,0,0,6,15,0.0,0.0,0.0,0.0,16,8,1,0.0625,0.5,0.1875,0,0
Aliyah,Williamson,Arkansas State University,arkansas-st,2024,0.0,0,0,0.0,4,1,506,0,0,0,3,14,0.0,0.0,0.0,0.0,14,8,0,0.0,0.5714285714285714,0.0,1,0
Allie,Berk,University of Alabama,alabama,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Allie,Fryer,Brigham Young University,byu,2022,0.0,0,0,0.0,1,0,38,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Allie,Fryer,Brigham Young University,byu,2024,0.0,0,0,0.0,0,2,73,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Allie,Mairn,Michigan State University,michigan-st,2022,0.0,0,0,0.0,0,0,24,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Allie,Mairn,Michigan State University,michigan-st,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Allie,Montoya,Stanford University,stanford,2024,0.0,0,0,0.0,3,0,83,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Allie,Owens,Arkansas State University,arkansas-st,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,14,8,0,0.0,0.5714285714285714,0.0,1,0
Allison,Kolski,Mississippi State University,mississippi-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Allison,Kolski,Mississippi State University,mississippi-st,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,0,0
Allison,Kolski,Mississippi State University,mississippi-st,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Allison,Lowrey,"Texas A&M University, College Station",texas-am,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Allison,Luckhardt,University of South Alabama,south-ala,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Allison,Luckhardt,University of South Alabama,south-ala,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Allison,Luckhardt,University of South Alabama,south-ala,2024,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Allison,Marshall,Kansas State University,kansas-st,2024,0.0,0,0,0.0,0,0,32,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Allison,Morrison,University of Arkansas at Little Rock,ualr,2022,0.0,0,0,0.0,0,0,57,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Ally,Bollig,Vanderbilt University,vanderbilt,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,1,0,0.0,0.5,0.0,1,0
Ally,Bollig,Vanderbilt University,vanderbilt,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Ally,Brown,"University of Tennessee, Knoxville",tennessee,2023,0.0,0,1,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.5,0,1
Ally,Brown,"University of Tennessee, Knoxville",tennessee,2023,0.0,0,1,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.5,0,0
Ally,Brown,Kansas State University,kansas-st,2024,0.0,0,0,0.0,0,0,36,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Ally,Brown,"University of Tennessee, Knoxville",tennessee,2024,0.0,0,0,0.0,2,2,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Ally,Lynch,Clemson University,clemson,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Ally,Moore,Arkansas State University,arkansas-st,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,15,8,0,0.0,0.5333333333333333,0.0,1,0
Ally,Perry,Mississippi State University,mississippi-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Ally,Perry,Mississippi State University,mississippi-st,2023,0.0,0,0,0.0,0,0,47,0,0,0,0,2,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,0,0
Ally,Perry,Mississippi State University,mississippi-st,2024,0.0,1,0,0.0,5,3,82,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,1.0,1,0
Ally,Richardson,University of Louisiana Monroe,la-monroe,2023,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,0,0
Ally,Richardson,University of Louisiana Monroe,la-monroe,2024,0.0,1,0,0.0,1,1,67,0,1,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,1.0,1,0
Ally,Sentnor,"University of North Carolina, Chapel Hill",north-carolina,2023,0.0,1,0,0.0,3,1,70,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,1.0,1,0
Ally,Thomas,University of Mississippi,ole-miss,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Ally,Zazzara,"University of Tennessee, Knoxville",tennessee,2023,0.0,0,0,0.0,0,0,45,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Ally,Zazzara,"University of Tennessee, Knoxville",tennessee,2024,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Allyson,Childers,Michigan State University,michigan-st,2022,0.0,0,0,0.0,0,0,16,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Allyson,Kamper,University of Central Arkansas,central-ark,2023,0.0,0,0,0.0,0,0,14,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Alondra,Lepe,"University of Arkansas, Pine Bluff",ark-pine-bluff,2022,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Alondra,Nieves,Georgia State University,georgia-st,2022,0.0,0,0,0.0,1,1,75,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,0,0
Alondra,Nieves,Georgia State University,georgia-st,2023,0.0,0,0,0.0,0,0,18,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Aly,Akers,University of Georgia,georgia,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,1,0,0.0,0.5,0.0,0,0
Aly,Akers,University of Georgia,georgia,2024,0.0,0,0,0.0,0,0,20,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Aly,Bernhard,Arkansas State University,arkansas-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,15,9,0,0.0,0.6,0.0,0,0
Aly,Bernhard,Arkansas State University,arkansas-st,2023,0.0,0,0,0.0,0,0,8,0,0,0,0,1,0.0,0.0,0.0,0.0,16,8,0,0.0,0.5,0.0,1,0
Aly,Goodman,Murray State University,murray-st,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Alycia,Morin,"University of Missouri, Columbia",missouri,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Alyson,Campbell,Louisiana State University,lsu,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Alyson,Campbell,Louisiana State University,lsu,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Alyssa,Abbott,University of Louisiana at Lafayette,la-lafayette,2023,0.0,0,1,0.0,1,0,35,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.5,1,0
Alyssa,Aultman,University of Central Arkansas,central-ark,2023,0.0,0,0,0.0,0,0,54,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Alyssa,Buchheit,Missouri State University,missouri-st,2022,0.0,0,0,0.0,0,0,16,0,0,0,0,1,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,1,0
Alyssa,Cox,University of Louisiana at Lafayette,la-lafayette,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Alyssa,D'aloise,Mississippi State University,mississippi-st,2022,0.0,0,0,0.0,0,0,40,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Alyssa,Hardin,Marshall University,marshall,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Alyssa,Marceau,University of Wisconsin-Milwaukee,milwaukee,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Alyssa,Romero,Grambling State University,grambling,2023,0.0,0,0,0.0,1,1,77,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Alyssa,Stadeker,University of Georgia,georgia,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,1,0,0.0,0.5,0.0,1,0
Alyssa,Terry,"Southern University, Baton Rouge",southern-u,2023,0.0,0,0,0.0,1,1,16,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Alyssa,Turco,Southeastern Louisiana University,southeastern-la,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Alyvia,Walls,Western Kentucky University,western-ky,2024,0.0,0,0,0.0,0,0,146,0,0,0,2,2,0.0,0.0,0.0,0.0,2,0,2,1.0,0.0,0.0,1,0
Amalia,Villarreal,University of Texas at Austin,texas,2024,0.0,0,0,0.0,4,3,180,0,0,0,2,2,0.0,0.0,0.0,0.0,2,1,2,1.0,0.5,0.0,1,0
Amanda,Attanasi,James Madison University,james-madison,2023,0.0,1,0,0.0,3,2,57,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,1.0,0,0
Amanda,Attanasi,James Madison University,james-madison,2024,0.0,1,0,0.0,0,2,55,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,1.0,1,0
Amanda,Patrick,"University of South Carolina, Columbia",south-carolina,2024,0.0,0,0,0.0,0,0,72,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Amanda,Simpson,Western Kentucky University,western-ky,2024,0.0,0,0,0.0,0,0,5,0,0,0,0,1,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,1,0
Amanda,West,University of Pittsburgh,pittsburgh,2023,0.0,1,1,0.0,4,3,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,1.5,1,0
Amara,Codd,Coastal Carolina University,coastal-caro,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Amaya,Arias,University of Arkansas at Little Rock,ualr,2022,0.0,0,0,0.0,1,0,75,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Amber,Fortenberry,University of Mississippi,ole-miss,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,1
Amber,Fortenberry,University of South Alabama,south-ala,2023,0.0,0,0,0.0,1,1,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,0,0
Amber,Fortenberry,University of South Alabama,south-ala,2024,0.0,0,0,0.0,2,1,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Amber,Nguyen,Vanderbilt University,vanderbilt,2022,0.0,0,0,0.0,1,0,163,0,0,0,2,2,0.0,0.0,0.0,0.0,2,1,2,1.0,0.5,0.0,1,0
Amber,Nguyen,University of Georgia,georgia,2024,0.0,0,0,0.0,0,0,80,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Ambere,Barnett,Western Kentucky University,western-ky,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Amelia,Abbott,University of Texas at Austin,texas,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Amelia,Campanella,University of South Alabama,south-ala,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Amelia,Campanella,University of South Alabama,south-ala,2024,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Amelia,Horton,Florida State University,florida-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Amelia,Jacobs,University of South Alabama,south-ala,2024,0.0,0,0,0.0,0,0,11,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Amelia,Majtczak,University of Louisiana at Lafayette,la-lafayette,2024,0.0,0,0,0.0,1,1,47,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Amelia,Malkin,University of Florida,florida,2023,0.0,0,0,0.0,1,1,22,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Amelia,Severn,Gonzaga University,gonzaga,2024,0.0,0,0,0.0,0,0,58,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Amina,Okumu,Georgia Southern University,ga-southern,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Amiya,Callicutt,"University of Arkansas, Pine Bluff",ark-pine-bluff,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Amy,Smith,Louisiana State University,lsu,2024,0.0,0,0,0.0,3,3,50,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Ana,DiMaria,"University of Missouri, Columbia",missouri,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Ana,DiMaria,"University of Missouri, Columbia",missouri,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Ana,Diaz,Georgia State University,georgia-st,2022,0.0,0,0,0.0,0,0,45,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Ana,Diaz,Georgia State University,georgia-st,2023,0.0,0,0,0.0,3,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Ana,Wasilewski,Arkansas State University,arkansas-st,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10,5,0,0.0,0.5,0.0,0,0
Ana,Wasilewski,Arkansas State University,arkansas-st,2024,0.0,0,0,0.0,0,0,12,0,0,0,0,1,0.0,0.0,0.0,0.0,14,8,0,0.0,0.5714285714285714,0.0,1,0
Ana paula,Fraiz,Missouri State University,missouri-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Anahi,Cardinal,Grand Canyon University,grand-canyon,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Anaiyah,Robinson,"University of Arkansas, Fayetteville",arkansas,2024,0.0,11,1,0.0,20,26,1100,0,1,0,12,21,0.0,0.0,0.0,0.0,21,17,7,0.3333333333333333,0.8095238095238095,0.5476190476190477,1,0
Anatu,Sadat,The University of Southern Mississippi,southern-miss,2024,0.0,0,0,0.0,0,0,18,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Andersen,Williams,"Texas A&M University, College Station",texas-am,2022,0.0,0,0,0.0,0,0,27,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Andersen,Williams,"Texas A&M University, College Station",texas-am,2023,0.0,0,0,0.0,2,0,20,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Andersen,Williams,"Texas A&M University, College Station",texas-am,2024,0.0,0,0,0.0,0,0,22,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Andie,Wolfe,Michigan State University,michigan-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Andie,Wolfe,University of Oklahoma,oklahoma,2024,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Andra,Mohler,Kansas State University,kansas-st,2024,0.0,0,0,0.0,0,1,45,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Andrea,Balcazar Algarin,Old Dominion University,old-dominion,2024,0.0,0,0,0.0,2,1,59,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Andrea,Balcazar algarin,Old Dominion University,old-dominion,2022,0.0,0,0,0.0,2,0,121,0,0,0,2,2,0.0,0.0,0.0,0.0,2,1,1,0.5,0.5,0.0,1,0
Andrea,Iljkic,Louisiana State University,lsu,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Andrea,Iljkic,Louisiana State University,lsu,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Andrea,Kitahata,Stanford University,stanford,2024,0.0,0,0,0.0,7,4,81,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Andrea,Tyrrell,Mississippi State University,mississippi-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Andrine,Westlie,University of Oklahoma,oklahoma,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Anessa,Arndt,Old Dominion University,old-dominion,2022,0.0,0,1,0.0,1,0,68,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.5,1,0
Angelina,Thoreson,Louisiana State University,lsu,2022,0.0,0,0,0.0,0,0,15,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Angelina,Thoreson,Louisiana State University,lsu,2024,0.0,0,0,0.0,0,0,17,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Ani,Jensen,Grand Canyon University,grand-canyon,2022,0.0,0,0,0.0,0,0,5,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Ani,Jensen,Grand Canyon University,grand-canyon,2023,0.0,0,0,0.0,0,0,20,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Anissa,Arndt,Old Dominion University,old-dominion,2022,0.0,0,0,0.0,1,1,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Aniya,Clark,"Southern University, Baton Rouge",southern-u,2023,0.0,0,0,0.0,1,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Ann marie,Ramey,Marshall University,marshall,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Anna,Blankenship,Southeastern Louisiana University,southeastern-la,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Anna,Bout,University of Pittsburgh,pittsburgh,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Anna,Champine,University of Wisconsin-Milwaukee,milwaukee,2023,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Anna,DeLeon,University of Florida,florida,2023,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Anna,Dunch,Texas State University,texas-st,2022,0.0,0,0,0.0,0,0,47,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Anna,Dunch,Texas State University,texas-st,2023,0.0,0,0,0.0,1,1,62,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,0,0
Anna,Dunch,Texas State University,texas-st,2024,0.0,0,0,0.0,0,0,65,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Anna,Emperador,University of Oregon,oregon,2023,0.0,0,0,0.0,0,0,28,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,1
Anna,Emperador,Kansas State University,kansas-st,2024,0.0,0,0,0.0,0,0,20,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Anna,Haddock,Auburn University,auburn,2022,0.0,0,0,0.0,2,1,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,0,0
Anna,Haddock,Auburn University,auburn,2023,0.0,1,0,0.0,4,2,180,0,0,0,2,2,0.0,0.0,0.0,0.0,2,1,2,1.0,0.5,0.5,1,0
Anna,Isger,Western Kentucky University,western-ky,2022,0.0,0,0,0.0,1,0,54,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Anna,Isger,Western Kentucky University,western-ky,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,1,0
Anna,Karam,University of Wisconsin-Milwaukee,milwaukee,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Anna,Kerr,University of Central Arkansas,central-ark,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Anna,Lawler,Saint Louis University,saint-louis,2022,0.0,0,0,0.0,0,0,59,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Anna,Pagano,Kansas State University,kansas-st,2024,0.0,0,0,0.0,0,0,12,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Anna,Phillips,University of Oregon,oregon,2023,0.0,0,0,0.0,0,0,67,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Anna,Podojil,"University of Arkansas, Fayetteville",arkansas,2022,0.0,8,6,0.0,60,26,1645,0,1,0,21,21,0.0,0.0,0.0,0.0,21,16,17,0.8095238095238095,0.7619047619047619,0.5238095238095238,0,0
Anna,Podojil,"University of Arkansas, Fayetteville",arkansas,2023,0.0,5,5,0.0,47,19,1502,0,0,0,20,20,0.0,0.0,0.0,0.0,20,16,17,0.85,0.8,0.375,1,0
Anna,Rockett,Louisiana State University,lsu,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Anna,Solomon,University of Oregon,oregon,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Anna,Torslov,Old Dominion University,old-dominion,2022,0.0,0,0,0.0,4,2,148,0,0,0,2,2,0.0,0.0,0.0,0.0,2,1,2,1.0,0.5,0.0,1,0
Anna,Walsh,Saint Louis University,saint-louis,2022,0.0,0,1,0.0,0,0,24,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.5,1,0
Anna,Wheatley,Georgia Southern University,ga-southern,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Anna,Wheatley,Georgia Southern University,ga-southern,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Anna,Wright,Western Kentucky University,western-ky,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Anna,Young,University of Kentucky,kentucky,2022,0.0,0,0,0.0,2,1,75,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Anna,Young,"University of South Carolina, Columbia",south-carolina,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Anna Claire,Jacobi,Appalachian State University,appalachian-st,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
