game_id,game_date,season,player_first,player_last,player_num,position,stat_type,category,team_name,team_seo,is_home,team_won,team_record_at_game,stat_goals,stat_assists,stat_points,stat_shots,stat_shotsongoal,stat_minutesplayed,stat_saves,stat_penaltyshotgoals,stat_penaltyshotattempts,stat_starter,stat_participated,stat_goalsallowed,stat_goalie,stat_penalties,stat_goaltypes
6319505,08-15-2024,2024,Katherine,Keys,5,F,PlayerStatsSoccer,,John Brown,john-brown,False,False,(0-0-0),0,0,,0,0,54,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Summer,Holmes,7,D,PlayerStatsSoccer,,John Brown,john-brown,False,False,(0-0-0),0,0,,0,0,40,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Kaitlyn,Parks,0,GK,PlayerStatsSoccer,,Michigan State University,michigan-st,True,True,(1-0-0),0,0,,0,0,90,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Emerson,Sargeant,19,M,PlayerStatsSoccer,,Michigan State University,michigan-st,True,True,(1-0-0),0,1,,0,2,90,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '4', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Justina,Gaynor,18,M,PlayerStatsSoccer,,Michigan State University,michigan-st,True,True,(1-0-0),0,0,,0,1,87,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Julia,Belli,15,D,PlayerStatsSoccer,,Michigan State University,michigan-st,True,True,(1-0-0),0,0,,0,0,77,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Mackenzie,Anthony,14,F,PlayerStatsSoccer,,Michigan State University,michigan-st,True,True,(1-0-0),1,0,,0,2,74,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '1', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Maggie,Illig,32,D,PlayerStatsSoccer,,Michigan State University,michigan-st,True,True,(1-0-0),0,0,,0,0,90,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Bella,Najera,23,,PlayerStatsSoccer,,Michigan State University,michigan-st,True,True,(1-0-0),1,0,,0,1,59,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '1', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Sofia,Beerworth,2,D,PlayerStatsSoccer,,Michigan State University,michigan-st,True,True,(1-0-0),0,0,,0,0,90,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Gabby,Mueller,7,M,PlayerStatsSoccer,,Michigan State University,michigan-st,True,True,(1-0-0),0,0,,0,0,61,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Remini,Tillotson,6,D,PlayerStatsSoccer,,Michigan State University,michigan-st,True,True,(1-0-0),0,0,,0,0,8,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Meg,Hughes,9,F,PlayerStatsSoccer,,Michigan State University,michigan-st,True,True,(1-0-0),0,1,,0,1,85,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '2', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Emily,Mathews,10,M,PlayerStatsSoccer,,Michigan State University,michigan-st,True,True,(1-0-0),0,0,,0,0,56,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '2', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Kaleigh,Mcpherson,16,M,PlayerStatsSoccer,,Michigan State University,michigan-st,True,True,(1-0-0),0,0,,0,0,26,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '1', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Adelle,Francis,11,F,PlayerStatsSoccer,,Michigan State University,michigan-st,True,True,(1-0-0),0,0,,0,1,23,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Taya,Hjorth,3,D,PlayerStatsSoccer,,Michigan State University,michigan-st,True,True,(1-0-0),0,0,,0,0,70,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '2', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Grace,Jackson,8,M,PlayerStatsSoccer,,Michigan State University,michigan-st,True,True,(1-0-0),0,0,,0,0,10,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Allie,Mairn,17,DEFENDER,PlayerStatsSoccer,,Michigan State University,michigan-st,True,True,(1-0-0),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Jordyn,Wickes,12,FORWARD,PlayerStatsSoccer,,Michigan State University,michigan-st,True,True,(1-0-0),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Ava,Panduren,30,FORWARD,PlayerStatsSoccer,,Michigan State University,michigan-st,True,True,(1-0-0),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Gabriella,Paonessa,27,MIDFIELDER,PlayerStatsSoccer,,Michigan State University,michigan-st,True,True,(1-0-0),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Samantha,Maroni,25,DEFENDER,PlayerStatsSoccer,,Michigan State University,michigan-st,True,True,(1-0-0),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Cassidy,Corcione,24,DEFENDER,PlayerStatsSoccer,,Michigan State University,michigan-st,True,True,(1-0-0),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Ella,Janz,22,DEFENDER,PlayerStatsSoccer,,Michigan State University,michigan-st,True,True,(1-0-0),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Belle,Okoroafo,0,GOALKEEPER,PlayerStatsSoccer,,Michigan State University,michigan-st,True,True,(1-0-0),0,0,,0,0,0,0,0,0,False,False,,"{'__typename': 'SoccerGoalie', 'minutesPlayed': '0', 'gamesPlayed': False, 'gamesStarted': False, 'goalsAllowed': '0', 'saves': '0', 'savesByPeriod': None, 'losses': '0', 'wins': '0', 'ties': '0', 'shutouts': '0'}","{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Sophia,Piotrowski,4,MIDFIELDER,PlayerStatsSoccer,,Michigan State University,michigan-st,True,True,(1-0-0),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Madelyn,Rousseau,34,FORWARD,PlayerStatsSoccer,,Michigan State University,michigan-st,True,True,(1-0-0),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Lexi,Grundler,33,GOALKEEPER,PlayerStatsSoccer,,Michigan State University,michigan-st,True,True,(1-0-0),0,0,,0,0,0,0,0,0,False,False,,"{'__typename': 'SoccerGoalie', 'minutesPlayed': '0', 'gamesPlayed': False, 'gamesStarted': False, 'goalsAllowed': '0', 'saves': '0', 'savesByPeriod': None, 'losses': '0', 'wins': '0', 'ties': '0', 'shutouts': '0'}","{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Macy,Schultz,7,F,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(1-0-0),0,0,,0,0,31,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '2', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Kate,Doyle,11,F,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(1-0-0),1,0,,0,2,67,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '2', 'greenCards': '0', 'yellowCards': '1', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Zoe,Susi,99,M,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(1-0-0),1,0,,0,1,54,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Makenzie,Malham,14,M,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(1-0-0),0,0,,0,0,81,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '3', 'greenCards': '0', 'yellowCards': '1', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Avery,Wren,18,D,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(1-0-0),0,0,,0,0,70,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '1', 'redCards': '1', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Ava,Tankersley,21,F,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(1-0-0),0,0,,0,1,87,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '2', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Kelsey,Oyler,20,F,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(1-0-0),0,0,,0,0,74,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Ella,Riley,23,D,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(1-0-0),0,0,,0,0,90,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Jailyn,Brownlee,26,,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(1-0-0),0,0,,0,1,90,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '4', 'greenCards': '0', 'yellowCards': '1', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Keegan,Smith,2,GK,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(1-0-0),0,0,,0,0,90,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Kiley,Dulaney,3,F,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(1-0-0),0,1,,0,0,72,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '3', 'greenCards': '0', 'yellowCards': '1', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Cora,Hair,6,D,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(1-0-0),0,0,,0,0,4,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Emma,Johns,92,F,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(1-0-0),0,0,,0,0,4,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Bella,Field,5,F,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(1-0-0),0,1,,0,0,49,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Anaiyah,Robinson,10,F,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(1-0-0),0,0,,0,0,35,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6317260,08-22-2024,2024,Ella,Rogers,12,M,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(1-0-0),0,0,,0,0,15,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
